======================================================================
  CRNN CAPTCHA Recognition — Evaluation Report
  Generated: 2026-05-25 00:05:55
======================================================================

──────────────────────────────────────────────────────────────────────
  OVERALL METRICS
──────────────────────────────────────────────────────────────────────
  Total samples evaluated    : 2008
  Word-level accuracy        : 1206/2008 = 60.06%
  Character-level accuracy   : 6969/8271 = 84.26%
  Average edit distance      : 0.5876

──────────────────────────────────────────────────────────────────────
  PER-SOURCE METRICS
──────────────────────────────────────────────────────────────────────

  [processed]
    Samples              : 859
    Word accuracy        : 378/859 = 44.00%
    Character accuracy   : 2578/3454 = 74.64%
    Avg edit distance    : 0.9325

  [kaggle_captcha]
    Samples              : 366
    Word accuracy        : 232/366 = 63.39%
    Character accuracy   : 1497/1680 = 89.11%
    Avg edit distance    : 0.4399

  [raw]
    Samples              : 783
    Word accuracy        : 596/783 = 76.12%
    Character accuracy   : 2894/3137 = 92.25%
    Avg edit distance    : 0.2784

──────────────────────────────────────────────────────────────────────
  DETAILED PREDICTIONS
──────────────────────────────────────────────────────────────────────
  Filename                            Source             True       Predicted  Match
  ----------------------------------- ------------------ ---------- ---------- -----
  8026_noise_1.png                    processed          8026       826        FAIL
  0809_noise_0.png                    processed          0809       0809       OK
  xcf88.png                           kaggle_captcha     XCF88      XCF88      OK
  1891_orig.png                       processed          1891       1891       OK
  n373n.png                           kaggle_captcha     N373N      N373N      OK
  3075_noise_1.png                    raw                3075       3075       OK
  7018_noise_1.png                    processed          7018       1818       FAIL
  1190_noise_0.png                    processed          1190       7190       FAIL
  2059_noise_0.png                    processed          2059       2059       OK
  1998_orig.png                       processed          1998       1938       FAIL
  0563_noise_0.png                    raw                0563       0563       OK
  1942_orig.png                       kaggle_captcha     1942       1942       OK
  9721_noise_1.png                    raw                9721       9737       FAIL
  4975_noise_1.png                    processed          4975       4975       OK
  4821_orig.png                       processed          4821       4821       OK
  mc35n.png                           kaggle_captcha     MC35N      MC55N      FAIL
  3560_noise_2.png                    processed          3560       5560       FAIL
  4969_noise_0.png                    processed          4969       4969       OK
  3749_noise_2.png                    raw                3749       5749       FAIL
  6697_noise_1.png                    raw                6697       6697       OK
  5877_orig.png                       raw                5877       5877       OK
  8101_noise_0.png                    processed          8101       819        FAIL
  7175_noise_0.png                    processed          7175       435        FAIL
  3737_noise_0.png                    raw                3737       3737       OK
  28x47.png                           kaggle_captcha     28X47      28X9       FAIL
  fbp2c.png                           kaggle_captcha     FBP2C      FPP2E      FAIL
  exycn.png                           kaggle_captcha     EXYCN      CXYCN      FAIL
  0823_noise_0.png                    raw                0823       0823       OK
  2753_noise_2.png                    processed          2753       3203       FAIL
  9644_orig.png                       raw                9644       9644       OK
  ny8np.png                           kaggle_captcha     NY8NP      NY8NP      OK
  0147_orig.png                       processed          0147       0147       OK
  3926_orig.png                       processed          3926       3926       OK
  1557_noise_0.png                    kaggle_captcha     1557       1557       OK
  2686_noise_1.png                    processed          2686       3686       FAIL
  1060_orig.png                       kaggle_captcha     1060       1060       OK
  3613_orig.png                       processed          3613       3623       FAIL
  1478_noise_0.png                    processed          1478       1478       OK
  3g2w6.png                           kaggle_captcha     3G2W6      3G2W6      OK
  4284_noise_1.png                    raw                4284       4284       OK
  6099_noise_1.png                    raw                6099       6099       OK
  b43nw.png                           kaggle_captcha     B43NW      B43NW      OK
  9063_noise_0.png                    raw                9063       9063       OK
  5972_noise_0.png                    raw                5972       5972       OK
  8524_noise_2.png                    raw                8524       8524       OK
  5333_noise_0.png                    raw                5333       5337       FAIL
  0758_noise_2.png                    raw                0758       0758       OK
  8119_noise_2.png                    raw                8119       8719       FAIL
  1190_noise_0.png                    kaggle_captcha     1190       1190       OK
  9462_noise_2.png                    raw                9462       9562       FAIL
  8455_orig.png                       raw                8455       8455       OK
  0314_noise_2.png                    raw                0314       0314       OK
  8843_noise_0.png                    raw                8843       8873       FAIL
  1720_noise_1.png                    kaggle_captcha     1720       1720       OK
  7549_noise_0.png                    processed          7549       1549       FAIL
  1713_orig.png                       processed          1713       7713       FAIL
  9914_noise_1.png                    processed          9914       9936       FAIL
  1626_noise_2.png                    processed          1626       1676       FAIL
  2723_orig.png                       processed          2723       2723       OK
  0333_noise_1.png                    raw                0333       0333       OK
  4394_orig.png                       processed          4394       4394       OK
  9568_noise_0.png                    raw                9568       9568       OK
  3359_orig.png                       processed          3359       3359       OK
  6420_noise_2.png                    processed          6420       6420       OK
  1942_orig.png                       processed          1942       7942       FAIL
  2182_noise_2.png                    raw                2182       2183       FAIL
  6780_noise_2.png                    processed          6780       6780       OK
  3541_noise_1.png                    raw                3541       3543       FAIL
  6269_noise_1.png                    raw                6269       6269       OK
  5679_noise_2.png                    raw                5679       5679       OK
  0138_noise_0.png                    raw                0138       0138       OK
  6VCF_lib_15.png                     processed          6VCF       6MT        FAIL
  6576_noise_1.png                    raw                6576       6576       OK
  1629_noise_2.png                    raw                1629       1629       OK
  0309_orig.png                       processed          0309       0309       OK
  3086_noise_0.png                    raw                3086       3086       OK
  9876_noise_1.png                    raw                9876       9876       OK
  4366_orig.png                       raw                4366       4366       OK
  2ycn8.png                           kaggle_captcha     2YCN8      3YCN8      FAIL
  1387_noise_2.png                    kaggle_captcha     1387       1887       FAIL
  4730_noise_0.png                    raw                4730       4730       OK
  5807_orig.png                       raw                5807       5801       FAIL
  4608_orig.png                       raw                4608       4608       OK
  7680_orig.png                       processed          7680       7680       OK
  5209_noise_1.png                    processed          5209       5299       FAIL
  6574_noise_0.png                    processed          6574       6534       FAIL
  0649_orig.png                       processed          0649       0649       OK
  3770_noise_0.png                    processed          3770       7220       FAIL
  5903_noise_1.png                    processed          5903       5503       FAIL
  3613_noise_2.png                    processed          3613       373        FAIL
  7899_orig.png                       processed          7899       7899       OK
  6099_noise_1.png                    processed          6099       6099       OK
  3343_noise_2.png                    processed          3343       3343       OK
  2862_noise_0.png                    raw                2862       2862       OK
  4229_noise_0.png                    processed          4229       4729       FAIL
  1720_noise_1.png                    raw                1720       1770       FAIL
  3708_noise_0.png                    processed          3708       33548      FAIL
  9867_noise_0.png                    raw                9867       9867       OK
  6g45w.png                           kaggle_captcha     6G45W      5G45W      FAIL
  3075_noise_2.png                    processed          3075       3075       OK
  0349_noise_0.png                    raw                0349       0349       OK
  1720_noise_2.png                    raw                1720       1720       OK
  6743_noise_1.png                    processed          6743       61         FAIL
  4328_noise_0.png                    processed          4328       4328       OK
  1713_noise_2.png                    processed          1713       5713       FAIL
  0650_noise_1.png                    kaggle_captcha     0650       0650       OK
  7732_noise_1.png                    raw                7732       7212       FAIL
  1619_noise_1.png                    processed          1619       1619       OK
  8bbm4.png                           kaggle_captcha     8BBM4      8BBP4      FAIL
  2879_noise_1.png                    processed          2879       2879       OK
  0167_noise_1.png                    processed          0167       71677      FAIL
  7996_noise_1.png                    processed          7996       4296       FAIL
  5987_orig.png                       raw                5987       5987       OK
  7524_noise_0.png                    processed          7524       7376       FAIL
  2842_noise_2.png                    processed          2842       9842       FAIL
  VPDA_lib_145.png                    processed          VPDA       E94        FAIL
  2023_noise_0.png                    kaggle_captcha     2023       2023       OK
  0380_noise_1.png                    raw                0380       0380       OK
  9620_noise_0.png                    raw                9620       9620       OK
  7223_orig.png                       processed          7223       223        FAIL
  5142_noise_1.png                    processed          5142       5712       FAIL
  0694_noise_1.png                    processed          0694       0694       OK
  0186_orig.png                       processed          0186       086        FAIL
  3811_noise_1.png                    processed          3811       3817       FAIL
  4394_noise_2.png                    processed          4394       4894       FAIL
  2957_noise_2.png                    raw                2957       2951       FAIL
  7575_noise_1.png                    processed          7575       2765       FAIL
  8665_orig.png                       processed          8665       8665       OK
  2183_orig.png                       processed          2183       2183       OK
  4926_noise_1.png                    processed          4926       4956       FAIL
  9286_noise_0.png                    raw                9286       9286       OK
  7175_noise_1.png                    processed          7175       1175       FAIL
  5898_orig.png                       processed          5898       5998       FAIL
  7308_noise_2.png                    processed          7308       2109       FAIL
  6866_noise_2.png                    processed          6866       0865       FAIL
  3395_orig.png                       processed          3395       2395       FAIL
  5181_orig.png                       raw                5181       5181       OK
  3359_noise_2.png                    raw                3359       5359       FAIL
  8935_noise_2.png                    processed          8935       8935       OK
  MD69_lib_52.png                     processed          MD69       YG2        FAIL
  9893_noise_1.png                    raw                9893       9893       OK
  5527_noise_1.png                    raw                5527       5527       OK
  3729_orig.png                       raw                3729       3729       OK
  3613_noise_1.png                    raw                3613       3613       OK
  yg5bb.png                           kaggle_captcha     YG5BB      YG5BB      OK
  9342_noise_0.png                    raw                9342       9352       FAIL
  1542_noise_1.png                    kaggle_captcha     1542       1542       OK
  2207_noise_1.png                    raw                2207       2207       OK
  5679_noise_1.png                    raw                5679       5679       OK
  1456_noise_0.png                    kaggle_captcha     1456       1456       OK
  3899_noise_2.png                    processed          3899       3899       OK
  7428_noise_2.png                    processed          7428       728        FAIL
  6319_noise_0.png                    processed          6319       6319       OK
  0673_orig.png                       kaggle_captcha     0673       0673       OK
  3668_noise_0.png                    processed          3668       7668       FAIL
  9033_orig.png                       raw                9033       9033       OK
  6454_noise_1.png                    raw                6454       6454       OK
  6155_noise_2.png                    processed          6155       3155       FAIL
  5547_noise_0.png                    processed          5547       5307       FAIL
  1072_noise_1.png                    kaggle_captcha     1072       1072       OK
  g888x.png                           kaggle_captcha     G888X      G8B8X      FAIL
  6355_noise_2.png                    raw                6355       6355       OK
  9258_noise_2.png                    processed          9258       9238       FAIL
  px2xp.png                           kaggle_captcha     PX2XP      BX2XP      FAIL
  BMGR_lib_98.png                     processed          BMGR       81YD       FAIL
  7866_noise_2.png                    processed          7866       1868       FAIL
  0349_noise_2.png                    processed          0349       9349       FAIL
  1651_noise_0.png                    raw                1651       1637       FAIL
  5854_noise_0.png                    processed          5854       5814       FAIL
  0914_noise_0.png                    kaggle_captcha     0914       0914       OK
  1485_noise_0.png                    raw                1485       1485       OK
  6275_noise_2.png                    processed          6275       6275       OK
  9878_noise_2.png                    raw                9878       9878       OK
  6801_noise_0.png                    raw                6801       6801       OK
  4730_noise_1.png                    raw                4730       4230       FAIL
  2402_noise_1.png                    raw                2402       2402       OK
  64m82.png                           kaggle_captcha     64M82      64N32      FAIL
  8660_noise_0.png                    raw                8660       8660       OK
  7688_orig.png                       raw                7688       7688       OK
  3276_noise_2.png                    processed          3276       3258       FAIL
  1741_orig.png                       processed          1741       1741       OK
  5477_noise_1.png                    raw                5477       5477       OK
  0386_noise_0.png                    kaggle_captcha     0386       0386       OK
  0756_noise_1.png                    kaggle_captcha     0756       0736       FAIL
  9557_noise_0.png                    processed          9557       9557       OK
  9780_noise_2.png                    processed          9780       5286       FAIL
  2370_noise_0.png                    processed          2370       548        FAIL
  6466_orig.png                       raw                6466       6466       OK
  3960_noise_2.png                    processed          3960       3960       OK
  0650_noise_0.png                    kaggle_captcha     0650       0650       OK
  9412_noise_2.png                    processed          9412       9422       FAIL
  3289_noise_0.png                    processed          3289       339        FAIL
  GZ5C_lib_83.png                     processed          GZ5C       5W         FAIL
  3207_orig.png                       raw                3207       3207       OK
  1611_noise_0.png                    kaggle_captcha     1611       1611       OK
  2485_orig.png                       processed          2485       2485       OK
  1629_noise_1.png                    raw                1629       1629       OK
  2070_noise_1.png                    raw                2070       2090       FAIL
  6581_noise_1.png                    processed          6581       6581       OK
  6420_orig.png                       processed          6420       6420       OK
  6648_orig.png                       processed          6648       6648       OK
  5857_orig.png                       raw                5857       5857       OK
  5053_noise_2.png                    raw                5053       5058       FAIL
  2501_noise_1.png                    raw                2501       2501       OK
  5XUH_lib_164.png                    processed          5XUH       P8G        FAIL
  98O0_lib_142.png                    processed          98O0       TE         FAIL
  3926_noise_2.png                    processed          3926       3933       FAIL
  6866_noise_1.png                    processed          6866       6866       OK
  6552_noise_2.png                    processed          6552       6352       FAIL
  x277e.png                           kaggle_captcha     X277E      X277E      OK
  3856_noise_1.png                    processed          3856       3856       OK
  5982_orig.png                       raw                5982       5982       OK
  6055_orig.png                       processed          6055       6053       FAIL
  1611_orig.png                       raw                1611       1611       OK
  WFYL_lib_55.png                     processed          WFYL       KC         FAIL
  4682_noise_1.png                    raw                4682       4687       FAIL
  7840_noise_2.png                    processed          7840       7800       FAIL
  y5g87.png                           kaggle_captcha     Y5G87      Y5G87      OK
  1741_orig.png                       kaggle_captcha     1741       1741       OK
  8464_noise_1.png                    processed          8464       8464       OK
  8478_noise_1.png                    raw                8478       8478       OK
  9163_noise_0.png                    raw                9163       9163       OK
  0211_noise_0.png                    kaggle_captcha     0211       0217       FAIL
  4926_noise_2.png                    processed          4926       4936       FAIL
  8154_noise_1.png                    raw                8154       8154       OK
  2334_noise_2.png                    processed          2334       2334       OK
  85dxn.png                           kaggle_captcha     85DXN      85DXN      OK
  c753e.png                           kaggle_captcha     C753E      C755E      FAIL
  5987_noise_1.png                    processed          5987       5985       FAIL
  1309_noise_1.png                    raw                1309       1309       OK
  1920_orig.png                       processed          1920       1920       OK
  2387_noise_2.png                    processed          2387       2387       OK
  6277_noise_2.png                    raw                6277       63271      FAIL
  e4gd7.png                           kaggle_captcha     E4GD7      E4GG7      FAIL
  XBSH_lib_46.png                     processed          XBSH       T5KM       FAIL
  9568_noise_2.png                    processed          9568       9568       OK
  9396_noise_0.png                    processed          9396       9396       OK
  2047_noise_2.png                    processed          2047       2847       FAIL
  7fmcy.png                           kaggle_captcha     7FMCY      FFNCY      FAIL
  3760_orig.png                       processed          3760       3760       OK
  4352_orig.png                       processed          4352       4352       OK
  5n3w4.png                           kaggle_captcha     5N3W4      5N3W4      OK
  2533_noise_0.png                    raw                2533       3533       FAIL
  1597_noise_2.png                    kaggle_captcha     1597       1597       OK
  ccf2w.png                           kaggle_captcha     CCF2W      CCXW       FAIL
  3455_orig.png                       raw                3455       5455       FAIL
  1266_noise_2.png                    kaggle_captcha     1266       1266       OK
  3100_noise_0.png                    raw                3100       3100       OK
  7934_noise_2.png                    raw                7934       1934       FAIL
  7192_orig.png                       processed          7192       1192       FAIL
  2976_noise_1.png                    processed          2976       1926       FAIL
  3710_noise_1.png                    raw                3710       3710       OK
  3550_orig.png                       processed          3550       5550       FAIL
  4619_orig.png                       raw                4619       4619       OK
  2072_noise_0.png                    processed          2072       7622       FAIL
  2450_noise_1.png                    processed          2450       2430       FAIL
  9754_orig.png                       processed          9754       9754       OK
  defyx.png                           kaggle_captcha     DEFYX      DEFYX      OK
  3592_noise_1.png                    raw                3592       3592       OK
  72m6f.png                           kaggle_captcha     72M6F      72M6       FAIL
  7479_orig.png                       raw                7479       7479       OK
  6525_noise_1.png                    processed          6525       6375       FAIL
